"id","stroke"
36568,"0"
21640,"1"
57579,"0"
31684,"0"
9984,"1"
39275,"0"
29395,"0"
63208,"0"
69586,"0"
2997,"1"
70626,"0"
44909,"0"
50116,"0"
33965,"0"
72581,"0"
66694,"0"
24102,"0"
72273,"0"
1035,"1"
16568,"1"
67979,"0"
39623,"0"
11354,"1"
69853,"0"
31416,"0"
399,"1"
51843,"0"
44088,"0"
41837,"0"
2950,"1"
62299,"0"
62027,"0"
68885,"0"
12306,"0"
4287,"1"
28212,"0"
46053,"0"
12680,"0"
21033,"1"
1792,"1"
70388,"0"
36678,"0"
41588,"0"
31456,"0"
22492,"0"
51755,"0"
30602,"0"
31929,"0"
58580,"0"
10339,"1"
12141,"0"
26657,"0"
46179,"0"
9618,"0"
18147,"0"
25567,"0"
51533,"0"
67840,"0"
4572,"1"
18822,"0"
11124,"0"
42409,"0"
64275,"0"
42406,"0"
7764,"1"
49918,"0"
51840,"0"
29673,"0"
39884,"0"
70590,"0"
59926,"0"
44740,"0"
48441,"0"
53295,"0"
37418,"0"
59072,"0"
4284,"0"
70916,"0"
7234,"0"
66667,"0"
4869,"1"
72101,"0"
21132,"0"
65951,"0"
8393,"1"
46131,"0"
37389,"0"
58090,"0"
981,"1"
10251,"1"
24539,"1"
72744,"0"
31357,"0"
26342,"0"
61621,"0"
21935,"0"
23465,"1"
548,"1"
69680,"0"
24804,"0"
14777,"0"
36432,"0"
2569,"1"
53377,"0"
67889,"0"
20792,"1"
23590,"0"
19911,"0"
16247,"1"
56316,"0"
69003,"0"
23601,"0"
36628,"0"
69584,"0"
40429,"0"
2677,"1"
10158,"0"
50357,"0"
58906,"0"
3632,"1"
23717,"1"
44823,"0"
51255,"0"
4666,"1"
7794,"0"
23330,"1"
494,"1"
20412,"0"
42635,"0"
60624,"0"
47162,"0"
52358,"0"
51231,"0"
33315,"0"
52041,"0"
67757,"0"
1979,"1"
23343,"0"
23184,"0"
16746,"1"
49677,"0"
12773,"1"
9941,"1"
41852,"0"
12493,"0"
49857,"0"
22844,"0"
51344,"0"
21759,"0"
59471,"0"
5139,"1"
19922,"0"
72044,"0"
15580,"0"
28402,"0"
12972,"1"
2444,"1"
28199,"0"
23190,"0"
63439,"0"
24594,"0"
7434,"1"
62023,"0"
70322,"0"
72408,"0"
50539,"0"
63910,"0"
36251,"0"
53283,"0"
37543,"0"
21832,"0"
3809,"1"
30618,"0"
44043,"0"
9741,"0"
27767,"0"
42268,"0"
22252,"0"
42673,"0"
55260,"0"
50058,"0"
9537,"0"
67992,"0"
4129,"1"
41785,"0"
61457,"0"
10628,"0"
18197,"0"
31238,"0"
37073,"0"
47503,"0"
72892,"0"
40901,"0"
41744,"0"
66745,"0"
22551,"0"
47661,"0"
50346,"0"
45653,"0"
70273,"0"
31509,"0"
67705,"0"
7147,"1"
7488,"1"
70931,"0"
27920,"0"
23987,"0"
54786,"0"
3624,"1"
33852,"0"
16508,"0"
16285,"1"
72645,"0"
49611,"0"
46646,"0"
5343,"1"
10970,"1"
56304,"0"
48179,"0"
20882,"1"
63555,"0"
58246,"0"
1830,"1"
4890,"1"
60032,"0"
62671,"0"
58390,"0"
7697,"1"
49102,"0"
34984,"0"
58530,"0"
15113,"0"
22602,"0"
43156,"0"
26462,"0"
51244,"0"
17617,"0"
24859,"0"
49565,"0"
62487,"0"
66153,"0"
43390,"0"
10514,"1"
32900,"0"
20912,"0"
40315,"0"
57097,"0"
38190,"0"
29132,"0"
36736,"0"
26433,"1"
55576,"0"
34406,"0"
30667,"0"
49257,"0"
43203,"0"
2150,"1"
50417,"0"
4072,"1"
29220,"0"
58284,"0"
62033,"0"
27700,"0"
32668,"0"
71655,"0"
28662,"0"
1929,"1"
10479,"0"
149,"1"
52152,"0"
404,"1"
39916,"0"
12382,"1"
68689,"0"
53714,"0"
18122,"1"
6045,"1"
52261,"0"
42521,"0"
34801,"0"
19072,"0"
48915,"0"
25321,"0"
4454,"1"
30680,"0"
22512,"0"
49933,"0"
29587,"0"
12919,"1"
45104,"0"
46920,"0"
20874,"0"
63463,"0"
13875,"1"
56992,"0"
71725,"0"
1894,"1"
10075,"0"
29848,"0"
16624,"0"
20525,"0"
13878,"0"
15992,"1"
10847,"1"
64729,"0"
4395,"1"
61856,"0"
60911,"0"
51508,"0"
59619,"0"
32191,"0"
59184,"0"
51585,"0"
56758,"0"
44593,"0"
59414,"0"
67201,"0"
27875,"0"
28250,"0"
15327,"0"
25203,"0"
48939,"0"
42430,"0"
23385,"0"
36412,"0"
46814,"0"
69695,"0"
35051,"0"
46169,"0"
68350,"0"
51774,"0"
68905,"0"
19820,"0"
37852,"0"
12348,"0"
55950,"0"
19819,"0"
69999,"0"
37646,"0"
43098,"0"
17071,"1"
82,"1"
64851,"0"
63514,"0"
58070,"0"
18318,"1"
52863,"0"
31325,"0"
1883,"1"
16082,"1"
4974,"1"
20843,"1"
71805,"0"
2497,"1"
36367,"0"
53250,"0"
62166,"0"
55922,"0"
37005,"0"
58042,"0"
29733,"1"
31841,"0"
48651,"0"
56055,"0"
42119,"0"
12547,"1"
61366,"0"
18964,"1"
32973,"0"
44468,"0"
44052,"0"
72454,"0"
51234,"0"
12374,"1"
54465,"0"
995,"1"
35436,"0"
41573,"0"
72469,"0"
2815,"1"
59490,"0"
68457,"0"
55467,"0"
37017,"0"
62303,"0"
52744,"0"
17743,"0"
60204,"0"
46220,"0"
41735,"0"
14676,"1"
5751,"1"
57735,"0"
8004,"1"
30163,"0"
47922,"0"
581,"1"
18424,"0"
45588,"0"
46426,"0"
20626,"0"
18356,"0"
24314,"0"
68755,"0"
38972,"0"
58540,"0"
21619,"1"
21503,"0"
6662,"1"
25697,"0"
61734,"0"
29861,"0"
69498,"0"
25969,"0"
38705,"0"
35567,"0"
12502,"1"
20827,"0"
38300,"0"
22643,"0"
27352,"0"
23907,"0"
67190,"0"
2943,"1"
33929,"0"
30970,"0"
17349,"0"
62964,"0"
53822,"0"
22799,"0"
62320,"0"
56352,"0"
55186,"0"
37849,"0"
62223,"0"
10844,"1"
48126,"0"
47370,"0"
33503,"0"
35549,"0"
29387,"0"
17039,"0"
18690,"0"
31439,"0"
16966,"1"
54154,"0"
58806,"0"
29630,"0"
12918,"0"
27025,"0"
25186,"1"
22888,"1"
72752,"0"
56382,"0"
72245,"0"
64725,"0"
15925,"1"
45363,"0"
54678,"0"
61899,"0"
20040,"1"
69993,"0"
70922,"0"
60273,"0"
5099,"0"
6042,"1"
17350,"0"
4940,"0"
25048,"0"
19413,"0"
22609,"0"
15765,"1"
72888,"0"
43718,"0"
6912,"1"
30119,"0"
61284,"0"
9148,"1"
16548,"0"
69437,"0"
32621,"0"
64703,"0"
14523,"1"
4574,"1"
11834,"1"
66736,"0"
50618,"0"
68717,"0"
11688,"1"
32504,"0"
6308,"0"
63068,"0"
35646,"0"
48528,"0"
42439,"0"
33225,"0"
59493,"0"
7569,"1"
5844,"1"
24809,"0"
72066,"0"
52243,"0"
48706,"0"
49871,"0"
30717,"0"
63316,"0"
49402,"0"
43607,"0"
66118,"0"
11378,"1"
17741,"1"
37079,"0"
37456,"0"
9622,"1"
18641,"0"
72129,"0"
69206,"0"
6631,"0"
44261,"0"
63790,"0"
38659,"0"
39505,"0"
523,"1"
46999,"0"
7315,"0"
52119,"0"
51303,"0"
2960,"1"
69308,"0"
4481,"1"
20830,"0"
16613,"1"
3814,"1"
56815,"0"
9683,"1"
59744,"0"
1853,"1"
41914,"0"
62567,"0"
52759,"0"
59023,"0"
396,"1"
49330,"0"
14641,"0"
40940,"0"
49575,"0"
29102,"0"
25923,"0"
24530,"0"
42912,"0"
47544,"0"
24490,"1"
5295,"1"
23603,"1"
48813,"0"
19916,"0"
18290,"1"
22473,"0"
55368,"0"
18017,"0"
69634,"0"
40605,"0"
42484,"0"
50191,"0"
7304,"1"
32730,"0"
32096,"0"
1132,"1"
48285,"0"
19522,"0"
53615,"0"
22796,"0"
8971,"1"
26284,"0"
66614,"0"
16240,"0"
62161,"0"
29144,"0"
70830,"0"
8925,"0"
60306,"0"
60174,"0"
16784,"0"
71077,"0"
28516,"0"
36132,"0"
61965,"0"
18770,"0"
59330,"0"
66279,"0"
33307,"0"
69782,"0"
43363,"0"
54639,"0"
43266,"0"
60385,"0"
39106,"0"
50549,"0"
43085,"0"
23519,"0"
31366,"0"
57640,"0"
5899,"1"
22640,"0"
14140,"1"
46195,"0"
20287,"0"
44677,"0"
5321,"1"
17956,"0"
66603,"0"
27722,"1"
2419,"1"
61959,"0"
50379,"0"
37669,"0"
4652,"1"
50247,"0"
51288,"0"
2490,"1"
24226,"0"
34841,"0"
41745,"0"
35494,"0"
65924,"0"
44745,"0"
39839,"0"
23510,"0"
47940,"0"
65626,"0"
40703,"0"
67386,"0"
15191,"1"
44455,"0"
4260,"1"
5389,"1"
55608,"0"
53906,"0"
59460,"0"
18347,"0"
57907,"0"
16510,"0"
8906,"1"
16085,"0"
72891,"0"
54586,"0"
23534,"0"
28598,"1"
35253,"0"
29563,"0"
48551,"0"
6847,"1"
55877,"0"
11681,"1"
38780,"0"
55504,"0"
1900,"1"
56524,"0"
67011,"0"
15030,"1"
31543,"0"
70036,"0"
17837,"0"
44028,"0"
4127,"1"
29961,"0"
33487,"0"
4922,"1"
42903,"0"
18251,"0"
41245,"0"
61283,"0"
39261,"0"
68279,"0"
19441,"0"
68909,"0"
5961,"1"
56225,"0"
24587,"0"
38064,"0"
50982,"0"
71733,"0"
42531,"0"
19852,"1"
68878,"0"
49065,"0"
45619,"0"
15928,"0"
54989,"0"
51531,"0"
26435,"0"
68504,"0"
16704,"0"
35,"1"
65590,"0"
21763,"0"
3495,"1"
46575,"0"
68318,"0"
23039,"0"
46732,"0"
14852,"0"
16426,"0"
45697,"0"
23460,"0"
33721,"0"
37857,"0"
58819,"0"
4935,"1"
26636,"0"
54121,"0"
62891,"0"
32368,"0"
68935,"0"
50527,"0"
63720,"0"
39987,"0"
40241,"0"
72848,"0"
18542,"0"
50350,"0"
5817,"1"
11852,"1"
63708,"0"
34395,"0"
40183,"0"
24825,"0"
18236,"0"
44416,"0"
23264,"0"
19534,"1"
25063,"0"
21217,"0"
1609,"1"
47540,"0"
49538,"0"
21444,"0"
8970,"1"
61823,"0"
71199,"0"
34379,"0"
12669,"1"
71752,"0"
13101,"1"
7395,"1"
55686,"0"
55146,"0"
3938,"1"
1720,"1"
19418,"1"
64332,"0"
24159,"0"
26618,"0"
316,"1"
5963,"1"
38457,"0"
13071,"1"
57081,"0"
33341,"0"
64867,"0"
45182,"0"
62812,"0"
54157,"0"
5275,"1"
7853,"1"
46651,"0"
39493,"0"
52651,"0"
58492,"0"
72726,"0"
60888,"0"
9774,"1"
62830,"0"
31084,"0"
25220,"0"
44715,"0"
30625,"0"
45500,"0"
7445,"1"
65353,"0"
5715,"1"
13086,"0"
28720,"0"
20208,"0"
59208,"0"
57836,"0"
72400,"0"
1974,"1"
55075,"0"
7390,"1"
44848,"0"
60502,"0"
49770,"0"
30401,"0"
3943,"0"
15484,"1"
6153,"1"
11272,"1"
55633,"0"
10661,"1"
63445,"0"
18620,"0"
56086,"0"
28846,"0"
44422,"0"
19608,"0"
26297,"1"
3309,"1"
22138,"1"
58639,"0"
36429,"0"
15496,"0"
65326,"0"
19592,"1"
33683,"0"
49276,"0"
8859,"1"
63139,"0"
51804,"0"
58116,"0"
64883,"0"
71702,"0"
6494,"1"
60939,"0"
66146,"0"
59564,"0"
8784,"0"
16177,"0"
33580,"0"
29340,"0"
55553,"0"
49586,"0"
18276,"0"
158,"1"
56296,"0"
61775,"0"
56942,"0"
68116,"0"
16035,"0"
64257,"0"
32958,"0"
72425,"0"
25731,"0"
56484,"0"
24921,"0"
67103,"0"
16963,"0"
28393,"0"
63791,"0"
22588,"0"
11791,"0"
2914,"1"
14245,"1"
62934,"0"
33698,"0"
19196,"0"
63896,"0"
6198,"1"
54391,"0"
54424,"0"
68464,"0"
35727,"0"
47075,"0"
9578,"0"
51445,"0"
516,"1"
72902,"0"
56732,"0"
68456,"0"
70683,"0"
56574,"0"
22945,"0"
4423,"1"
18892,"0"
35067,"0"
47071,"0"
56193,"0"
31496,"0"
11015,"1"
4102,"1"
60353,"0"
40492,"0"
3244,"1"
26399,"0"
29094,"0"
65404,"0"
7174,"1"
56973,"0"
72722,"0"
8090,"1"
36834,"0"
46764,"0"
31,"1"
71095,"0"
53421,"0"
14561,"0"
17090,"0"
60542,"0"
68366,"0"
38390,"0"
33690,"0"
36544,"0"
36890,"0"
33564,"0"
16154,"1"
483,"1"
72757,"0"
10193,"0"
34218,"0"
13107,"1"
72175,"0"
28537,"0"
3989,"1"
32222,"0"
45471,"0"
70202,"0"
71141,"0"
35769,"0"
13805,"1"
65953,"0"
785,"1"
62485,"0"
38744,"0"
67274,"0"
25049,"0"
70755,"0"
46535,"0"
10678,"1"
4014,"0"
9130,"0"
44624,"0"
40404,"0"
13886,"0"
15761,"0"
22830,"0"
34475,"0"
58533,"0"
8712,"1"
24426,"0"
63863,"0"
8186,"1"
3291,"1"
12104,"0"
15802,"0"
23997,"0"
58502,"0"
20557,"0"
1721,"1"
16848,"1"
23059,"0"
70454,"0"
65141,"0"
3900,"1"
54755,"0"
18107,"0"
42582,"0"
43286,"0"
70423,"0"
46593,"0"
48820,"0"
36724,"0"
63479,"0"
19529,"0"
62904,"0"
34807,"0"
17566,"0"
25671,"0"
62185,"0"
68863,"0"
62331,"0"
14064,"0"
41361,"0"
35637,"0"
9904,"1"
5349,"1"
27843,"0"
70086,"0"
52587,"0"
14628,"1"
72395,"0"
65618,"0"
68923,"0"
66540,"0"
21746,"1"
4612,"1"
17411,"0"
53427,"0"
7435,"1"
32777,"0"
50415,"0"
5351,"1"
66798,"0"
3165,"1"
41890,"0"
65028,"0"
13858,"1"
19297,"0"
58774,"0"
36530,"0"
57834,"0"
3534,"1"
72588,"0"
11917,"1"
64020,"0"
21178,"0"
56915,"0"
53528,"0"
63066,"0"
6357,"1"
69289,"0"
33781,"0"
32579,"0"
1366,"1"
17072,"1"
63520,"0"
31996,"0"
56264,"0"
24466,"0"
26892,"1"
64926,"0"
63291,"0"
57065,"0"
31882,"0"
2596,"1"
26500,"0"
46693,"0"
67583,"0"
30736,"0"
14305,"1"
12169,"0"
12172,"0"
19974,"1"
16075,"1"
27127,"0"
24165,"0"
51256,"0"
41586,"0"
19205,"0"
7105,"1"
39841,"0"
23362,"0"
24919,"1"
15468,"1"
23888,"1"
26171,"0"
16180,"1"
43031,"0"
72878,"0"
55952,"0"
37518,"0"
46578,"0"
59525,"0"
36080,"0"
53587,"0"
31474,"0"
3118,"1"
447,"1"
51545,"0"
10676,"1"
7410,"1"
793,"1"
49087,"0"
46382,"0"
48216,"0"
23126,"0"
26219,"1"
34367,"0"
62574,"0"
59008,"0"
62766,"0"
9903,"1"
53739,"0"
40016,"0"
61345,"0"
5400,"1"
45098,"0"
29061,"0"
17070,"1"
39091,"0"
36726,"0"
6084,"1"
27537,"0"
10157,"1"
1171,"1"
64950,"0"
69021,"0"
44389,"0"
34404,"0"
50695,"0"
29278,"0"
5778,"1"
39758,"0"
35906,"0"
41121,"0"
13977,"1"
53051,"0"
50462,"0"
33933,"0"
12819,"0"
10788,"0"
68222,"0"
1910,"1"
8270,"1"
45219,"0"
53329,"0"
30830,"0"
50515,"0"
68555,"0"
31199,"0"
55920,"0"
40739,"0"
19827,"0"
33937,"0"
11639,"0"
46743,"0"
1253,"1"
14258,"1"
46622,"0"
52112,"0"
66483,"0"
3832,"1"
33633,"0"
24682,"0"
67594,"0"
62887,"0"
29023,"0"
45501,"0"
45354,"0"
27561,"0"
26368,"0"
183,"1"
27226,"1"
44220,"0"
53916,"0"
43444,"0"
8559,"1"
28576,"0"
18544,"0"
64754,"0"
37255,"0"
58815,"0"
4406,"1"
19674,"0"
33506,"0"
62542,"0"
31134,"0"
37139,"0"
58885,"0"
1710,"1"
54882,"0"
54073,"0"
40467,"0"
39432,"0"
52403,"0"
53768,"0"
52255,"0"
64430,"0"
10506,"1"
31773,"0"
4726,"1"
53001,"0"
42874,"0"
52480,"0"
49727,"0"
32890,"0"
68445,"0"
23918,"0"
40383,"0"
51748,"0"
33272,"0"
17122,"1"
33350,"0"
10455,"1"
67491,"0"
23250,"0"
66935,"0"
13829,"0"
33253,"0"
30659,"0"
42969,"0"
59287,"0"
24433,"0"
21360,"0"
68334,"0"
29365,"0"
2522,"1"
64881,"0"
32606,"0"
7126,"1"
59311,"0"
2101,"1"
12155,"1"
34866,"0"
16895,"1"
68688,"0"
57151,"0"
45645,"0"
5207,"1"
16473,"0"
44190,"0"
41579,"0"
60879,"0"
15513,"1"
21430,"1"
35756,"0"
41779,"0"
44605,"0"
37173,"0"
23954,"1"
5270,"1"
7447,"0"
36542,"0"
47253,"0"
11680,"0"
14713,"0"
52908,"0"
24161,"0"
69681,"0"
27672,"0"
24418,"0"
34366,"0"
19880,"1"
8252,"1"
30346,"0"
27597,"0"
56508,"0"
64698,"0"
34820,"0"
23548,"0"
15368,"0"
51735,"0"
31611,"0"
51690,"0"
47029,"0"
18389,"0"
4251,"1"
482,"1"
66771,"0"
67223,"0"
12115,"1"
71878,"0"
20397,"0"
18898,"0"
61705,"0"
56854,"0"
71651,"0"
22644,"0"
16055,"0"
10985,"0"
20718,"0"
47629,"0"
61346,"0"
50168,"0"
71895,"0"
18982,"1"
66904,"0"
34888,"0"
66700,"0"
28528,"0"
22502,"0"
27707,"0"
39005,"0"
37168,"0"
28179,"0"
64993,"0"
13926,"1"
957,"1"
33544,"0"
26601,"0"
66674,"0"
8114,"1"
3785,"1"
10814,"0"
66849,"0"
60633,"0"
62008,"0"
9210,"0"
11216,"1"
11386,"1"
28103,"0"
17046,"0"
65129,"0"
17483,"0"
31930,"0"
68300,"0"
8404,"1"
33313,"0"
22134,"0"
61794,"0"
71129,"0"
32605,"0"
36342,"0"
60479,"0"
33829,"0"
7295,"1"
41959,"0"
52695,"0"
51404,"0"
3047,"1"
67904,"0"
57596,"0"
67982,"0"
41509,"0"
20135,"1"
4255,"1"
52973,"0"
8587,"0"
63679,"0"
20742,"0"
50924,"0"
56046,"0"
5843,"1"
24264,"0"
13608,"0"
51269,"0"
72262,"0"
67652,"0"
57934,"0"
33733,"0"
64591,"0"
24536,"0"
17677,"1"
25348,"0"
56106,"0"
12619,"1"
54578,"0"
39695,"0"
42376,"0"
28,"1"
72669,"0"
43265,"0"
57409,"0"
50152,"0"
35878,"0"
23665,"0"
55981,"0"
4566,"1"
59108,"0"
29544,"0"
39136,"0"
43018,"0"
3736,"1"
19771,"0"
29305,"0"
25235,"0"
2224,"1"
47509,"0"
27344,"0"
58614,"0"
10068,"1"
29050,"0"
62714,"0"
60954,"0"
69185,"0"
44924,"0"
25912,"0"
59438,"0"
19351,"1"
11785,"0"
65077,"0"
43966,"0"
21758,"1"
64110,"0"
4554,"1"
29009,"0"
45108,"0"
44335,"0"
28589,"0"
56331,"0"
3782,"1"
57922,"0"
39145,"0"
11066,"1"
32409,"0"
10835,"1"
1497,"1"
43761,"0"
23168,"0"
44308,"0"
60377,"0"
45664,"0"
4867,"1"
43105,"0"
19956,"0"
36088,"0"
19636,"0"
70571,"0"
51502,"0"
8141,"1"
70337,"0"
18118,"0"
59457,"0"
48427,"0"
12211,"1"
26312,"0"
35096,"0"
47834,"0"
370,"1"
27472,"1"
13068,"1"
48324,"0"
18879,"1"
66831,"0"
56404,"0"
23227,"1"
53740,"0"
2642,"1"
21040,"0"
71926,"0"
23550,"0"
70331,"0"
56522,"0"
69070,"0"
50130,"0"
59941,"0"
10259,"1"
51475,"0"
16958,"0"
63769,"0"
20891,"1"
27087,"0"
18416,"1"
54653,"0"
54791,"0"
61071,"0"
2477,"1"
8704,"1"
45389,"0"
8677,"0"
19726,"1"
23951,"0"
30076,"0"
52406,"0"
35830,"0"
26890,"0"
40238,"0"
72119,"0"
41028,"0"
71028,"0"
69501,"0"
35323,"0"
10966,"0"
4443,"1"
32323,"0"
11993,"0"
6690,"0"
18010,"0"
23277,"0"
955,"1"
849,"1"
51822,"0"
19066,"0"
55550,"0"
19900,"0"
28773,"0"
58049,"0"
4512,"0"
34534,"0"
53727,"0"
57048,"0"
15734,"1"
58894,"0"
68052,"0"
46157,"0"
59218,"0"
27684,"0"
61870,"0"
45870,"0"
37820,"0"
62547,"0"
6483,"1"
6691,"1"
67918,"0"
6534,"1"
64979,"0"
33332,"0"
37412,"0"
24789,"0"
59393,"0"
21890,"0"
5119,"1"
906,"1"
22297,"0"
72864,"0"
24414,"0"
22404,"0"
36129,"0"
57074,"0"
50583,"0"
31790,"0"
33178,"0"
3116,"1"
4208,"1"
23639,"1"
53555,"0"
14890,"0"
18037,"0"
25429,"0"
49334,"0"
17318,"0"
8567,"1"
17993,"0"
45757,"0"
61698,"0"
63046,"0"
63376,"0"
12681,"0"
26202,"0"
60172,"0"
72042,"0"
17749,"0"
36145,"0"
16805,"1"
29025,"0"
15754,"1"
69151,"0"
49704,"0"
72602,"0"
10539,"0"
36405,"0"
43882,"0"
31816,"0"
47415,"0"
53961,"0"
64345,"0"
45987,"0"
33591,"0"
474,"1"
27020,"0"
38128,"0"
14282,"1"
49164,"0"
54214,"0"
47031,"0"
59997,"0"
31722,"0"
61019,"0"
62461,"0"
55136,"0"
54783,"0"
52940,"0"
12216,"0"
2829,"1"
67173,"0"
15819,"1"
55713,"0"
41126,"0"
52495,"0"
29594,"0"
20226,"0"
36649,"0"
61859,"0"
38182,"0"
72339,"0"
70910,"0"
48546,"0"
52269,"0"
9202,"1"
72412,"0"
18556,"0"
3895,"1"
42303,"0"
50661,"0"
35710,"0"
60186,"0"
55583,"0"
45055,"0"
45217,"0"
28119,"0"
42243,"0"
63222,"0"
27828,"0"
58505,"0"
28332,"0"
37504,"0"
12236,"1"
8985,"1"
5728,"1"
19284,"1"
14392,"1"
70103,"0"
61063,"0"
10409,"0"
58947,"0"
26124,"0"
57759,"0"
35462,"0"
45220,"0"
69423,"0"
6520,"0"
32532,"0"
22121,"0"
43166,"0"
68933,"0"
25393,"0"
29698,"0"
41634,"0"
21213,"0"
69304,"0"
35292,"0"
67067,"0"
55992,"0"
60042,"0"
60646,"0"
20532,"1"
59698,"0"
49016,"0"
23018,"0"
12597,"1"
27431,"0"
18281,"1"
69204,"0"
33076,"0"
31700,"0"
24779,"1"
64382,"0"
33824,"0"
17207,"1"
17509,"1"
29151,"0"
32737,"0"
15391,"0"
3936,"1"
19957,"1"
66402,"0"
49462,"0"
25896,"0"
11101,"1"
62295,"0"
54130,"0"
16943,"1"
13117,"1"
62719,"0"
24690,"0"
64260,"0"
49777,"0"
5378,"1"
7644,"1"
71479,"0"
25506,"0"
59977,"0"
21928,"0"
14559,"0"
58838,"0"
48471,"0"
72014,"0"
61886,"0"
43272,"0"
5396,"0"
18840,"0"
72609,"0"
32722,"0"
14335,"1"
32519,"0"
67523,"0"
12048,"0"
18094,"1"
6765,"1"
64723,"0"
62077,"0"
2407,"1"
36292,"0"
4421,"1"
39319,"0"
47444,"0"
13853,"0"
30626,"1"
8476,"1"
9451,"1"
60026,"0"
68430,"0"
44996,"0"
66747,"0"
54015,"0"
71325,"0"
51542,"0"
6113,"0"
38311,"0"
63330,"0"
12007,"1"
70850,"0"
2969,"1"
18615,"0"
55642,"0"
11537,"1"
70614,"0"
72248,"0"
54610,"0"
15935,"1"
46151,"0"
26486,"0"
68118,"0"
56490,"0"
14772,"1"
11631,"1"
57323,"0"
25727,"0"
42917,"0"
8379,"1"
49216,"0"
59077,"0"
24014,"0"
65445,"0"
61150,"0"
13424,"1"
24348,"0"
41108,"0"
9763,"1"
15695,"1"
63393,"0"
34920,"0"
34058,"0"
14950,"1"
27326,"0"
2155,"1"
56010,"0"
50861,"0"
18868,"0"
47534,"0"
36187,"0"
71544,"0"
60189,"0"
17045,"1"
34931,"0"
12187,"1"
10040,"0"
43368,"0"
59905,"0"
8506,"1"
24302,"1"
14044,"0"
24473,"0"
7782,"1"
68835,"0"
50139,"0"
47013,"0"
27428,"0"
4516,"1"
25139,"0"
11179,"1"
32329,"0"
44911,"0"
48182,"0"
23350,"0"
44150,"0"
43231,"0"
28997,"0"
58241,"0"
4000,"1"
915,"1"
67322,"0"
13470,"1"
35692,"0"
50390,"0"
61486,"0"
35594,"0"
35239,"0"
42778,"0"
12218,"1"
30351,"0"
46614,"0"
43321,"0"
23912,"0"
35560,"0"
60376,"0"
592,"1"
14525,"0"
17656,"1"
61815,"0"
44006,"0"
12176,"1"
871,"1"
37241,"0"
22420,"1"
8397,"1"
40274,"0"
51849,"0"
32767,"0"
40587,"0"
60733,"0"
11377,"1"
47997,"0"
6643,"1"
45278,"0"
44011,"0"
50374,"0"
56272,"0"
23249,"0"
25134,"1"
68603,"0"
14824,"1"
5550,"1"
59016,"0"
71124,"0"
17927,"0"
60657,"0"
2158,"1"
36214,"0"
5742,"1"
51193,"0"
69048,"0"
68829,"0"
59453,"0"
72740,"0"
8436,"1"
1933,"1"
22715,"0"
45657,"0"
20799,"0"
33804,"0"
66089,"0"
13462,"0"
39939,"0"
65467,"0"
72717,"0"
55745,"0"
13655,"1"
20551,"0"
60625,"0"
60321,"0"
59128,"0"
27003,"1"
40245,"0"
69122,"0"
62000,"0"
1003,"1"
49240,"0"
59897,"0"
49597,"0"
71535,"0"
36362,"0"
71158,"0"
32850,"0"
8210,"1"
18715,"0"
54326,"0"
52123,"0"
71688,"0"
6268,"1"
1605,"1"
41976,"0"
38590,"0"
7718,"0"
19126,"0"
55327,"0"
10910,"1"
20958,"1"
11406,"1"
1412,"1"
8172,"1"
5362,"1"
62992,"0"
56581,"0"
65714,"0"
5765,"1"
70695,"0"
71181,"0"
2373,"1"
10346,"0"
4345,"0"
64302,"0"
40995,"0"
19474,"1"
10198,"1"
59944,"0"
5612,"1"
11998,"1"
13291,"1"
7426,"1"
54036,"0"
18104,"0"
43691,"0"
69146,"0"
61463,"0"
12189,"1"
41589,"0"
63757,"0"
52206,"0"
30265,"0"
4261,"1"
65645,"0"
24560,"0"
25741,"0"
31184,"0"
50538,"0"
57296,"0"
40097,"0"
35680,"0"
2300,"1"
20075,"0"
58136,"0"
22637,"0"
54819,"0"
68342,"0"
7444,"0"
43873,"0"
41939,"0"
57056,"0"
4581,"1"
51590,"0"
39000,"0"
19651,"1"
6136,"1"
45718,"0"
67717,"0"
66626,"0"
27021,"1"
36183,"0"
22389,"0"
17080,"1"
65981,"0"
2446,"1"
2,"1"
25061,"1"
48827,"0"
6693,"0"
40772,"0"
26842,"0"
45511,"0"
45294,"0"
33106,"0"
56948,"0"
4667,"1"
37541,"0"
25937,"0"
11374,"1"
6141,"1"
1305,"1"
62524,"0"
24400,"0"
26110,"0"
52369,"0"
35503,"0"
26971,"0"
59825,"0"
7873,"1"
56951,"0"
9304,"1"
3043,"1"
65316,"0"
18278,"1"
37610,"0"
68362,"0"
38965,"0"
52796,"0"
31350,"0"
31671,"0"
12974,"1"
3530,"1"
12925,"1"
28856,"0"
38522,"0"
14779,"0"
26709,"0"
27103,"0"
6183,"1"
41374,"0"
15676,"0"
28216,"0"
69150,"0"
33010,"0"
13633,"0"
8202,"1"
60895,"0"
62478,"0"
33337,"0"
16092,"1"
67208,"0"
52491,"0"
21135,"0"
39864,"0"
55079,"0"
1684,"1"
48525,"0"
56317,"0"
39585,"0"
42098,"0"
63965,"0"
38975,"0"
46148,"0"
64021,"0"
56643,"0"
59544,"0"
2975,"1"
55344,"0"
40422,"0"
21888,"1"
68545,"0"
48826,"0"
15433,"1"
45315,"0"
70405,"0"
71594,"0"
67378,"0"
45202,"0"
44914,"0"
44897,"0"
30110,"0"
46448,"0"
49570,"0"
23484,"0"
65032,"0"
31627,"0"
