"id","stroke"
44088,"1"
41837,"1"
2950,"1"
62299,"1"
62027,"1"
68885,"1"
12306,"1"
4287,"1"
28212,"1"
46053,"1"
12680,"1"
21033,"1"
1792,"1"
70388,"1"
36678,"1"
41588,"1"
31456,"1"
22492,"1"
51755,"1"
30602,"1"
31929,"1"
58580,"1"
10339,"1"
12141,"1"
26657,"1"
46179,"1"
9618,"1"
18147,"1"
25567,"1"
51533,"1"
67840,"1"
4572,"1"
18822,"1"
11124,"1"
42409,"1"
64275,"1"
42406,"1"
7764,"1"
49918,"1"
51840,"1"
29673,"1"
39884,"1"
70590,"1"
59926,"1"
44740,"1"
48441,"1"
53295,"1"
37418,"1"
59072,"1"
4284,"1"
70916,"1"
7234,"1"
66667,"1"
4869,"1"
72101,"1"
21132,"1"
65951,"1"
8393,"1"
46131,"1"
37389,"1"
58090,"1"
981,"1"
10251,"1"
24539,"1"
72744,"1"
31357,"1"
26342,"1"
61621,"1"
21935,"1"
23465,"1"
548,"1"
69680,"1"
24804,"1"
14777,"1"
36432,"1"
2569,"1"
53377,"1"
67889,"1"
20792,"1"
23590,"1"
19911,"1"
16247,"1"
56316,"1"
69003,"1"
23601,"1"
36628,"1"
69584,"1"
40429,"1"
2677,"1"
10158,"1"
50357,"1"
58906,"1"
3632,"1"
23717,"1"
44823,"1"
51255,"1"
4666,"1"
7794,"1"
23330,"1"
494,"1"
20412,"1"
42635,"1"
60624,"1"
47162,"1"
52358,"1"
51231,"1"
33315,"1"
52041,"1"
67757,"1"
1979,"1"
23343,"1"
23184,"1"
16746,"1"
49677,"1"
12773,"1"
9941,"1"
41852,"1"
12493,"1"
49857,"1"
22844,"1"
51344,"1"
21759,"1"
59471,"1"
5139,"1"
19922,"1"
72044,"1"
15580,"1"
28402,"1"
12972,"1"
2444,"1"
28199,"1"
23190,"1"
63439,"1"
24594,"1"
7434,"1"
62023,"1"
70322,"1"
72408,"1"
50539,"1"
63910,"1"
36251,"1"
53283,"1"
37543,"1"
21832,"1"
3809,"1"
30618,"1"
44043,"1"
9741,"1"
27767,"1"
42268,"1"
22252,"1"
42673,"1"
55260,"1"
50058,"1"
9537,"1"
67992,"1"
4129,"1"
41785,"1"
61457,"1"
10628,"1"
18197,"1"
31238,"1"
37073,"1"
47503,"1"
72892,"1"
40901,"1"
41744,"1"
66745,"1"
22551,"1"
47661,"1"
50346,"1"
45653,"1"
70273,"1"
31509,"1"
67705,"1"
7147,"1"
7488,"1"
70931,"1"
27920,"1"
23987,"1"
54786,"1"
3624,"1"
33852,"1"
16508,"1"
16285,"1"
72645,"1"
49611,"1"
46646,"1"
5343,"1"
10970,"1"
56304,"1"
48179,"1"
20882,"1"
63555,"1"
58246,"1"
1830,"1"
4890,"1"
60032,"1"
62671,"1"
58390,"1"
7697,"1"
49102,"1"
34984,"1"
58530,"1"
15113,"1"
22602,"1"
43156,"1"
26462,"1"
51244,"1"
17617,"1"
24859,"1"
49565,"1"
62487,"1"
66153,"1"
43390,"1"
10514,"1"
32900,"1"
20912,"1"
40315,"1"
57097,"1"
38190,"1"
29132,"1"
36736,"1"
26433,"1"
55576,"1"
34406,"1"
30667,"1"
49257,"1"
43203,"1"
2150,"1"
50417,"1"
4072,"1"
29220,"1"
58284,"1"
62033,"1"
27700,"1"
32668,"1"
71655,"1"
28662,"1"
1929,"1"
10479,"1"
149,"1"
52152,"1"
404,"1"
39916,"1"
12382,"1"
68689,"1"
53714,"1"
18122,"1"
6045,"1"
52261,"1"
42521,"1"
34801,"1"
19072,"1"
48915,"1"
25321,"1"
4454,"1"
30680,"1"
22512,"1"
49933,"1"
29587,"1"
12919,"1"
45104,"1"
46920,"1"
20874,"1"
63463,"1"
13875,"1"
56992,"1"
71725,"1"
1894,"1"
10075,"1"
29848,"1"
16624,"1"
20525,"1"
13878,"1"
15992,"1"
10847,"1"
64729,"1"
4395,"1"
61856,"1"
60911,"1"
51508,"1"
59619,"1"
32191,"1"
59184,"1"
51585,"1"
56758,"1"
44593,"1"
59414,"1"
67201,"1"
27875,"1"
28250,"1"
15327,"1"
25203,"1"
48939,"1"
42430,"1"
23385,"1"
36412,"1"
46814,"1"
69695,"1"
35051,"1"
46169,"1"
68350,"1"
51774,"1"
68905,"1"
19820,"1"
37852,"1"
12348,"1"
55950,"1"
19819,"1"
69999,"1"
37646,"1"
43098,"1"
17071,"1"
82,"1"
64851,"1"
63514,"1"
58070,"1"
18318,"1"
52863,"1"
31325,"1"
1883,"1"
16082,"1"
4974,"1"
20843,"1"
71805,"1"
2497,"1"
36367,"1"
53250,"1"
62166,"1"
55922,"1"
37005,"1"
58042,"1"
29733,"1"
31841,"1"
48651,"1"
56055,"1"
42119,"1"
12547,"1"
61366,"1"
18964,"1"
32973,"1"
44468,"1"
44052,"1"
72454,"1"
51234,"1"
12374,"1"
54465,"1"
995,"1"
35436,"1"
41573,"1"
72469,"1"
2815,"1"
59490,"1"
68457,"1"
55467,"1"
37017,"1"
62303,"1"
52744,"1"
17743,"1"
60204,"1"
46220,"1"
41735,"1"
14676,"1"
5751,"1"
57735,"1"
8004,"1"
30163,"1"
47922,"1"
581,"1"
18424,"1"
45588,"1"
46426,"1"
20626,"1"
18356,"1"
24314,"1"
68755,"1"
38972,"1"
58540,"1"
21619,"1"
21503,"1"
6662,"1"
25697,"1"
61734,"1"
29861,"1"
69498,"1"
25969,"1"
38705,"1"
35567,"1"
12502,"1"
20827,"1"
38300,"1"
22643,"1"
27352,"1"
23907,"1"
67190,"1"
2943,"1"
33929,"1"
30970,"1"
17349,"1"
62964,"1"
53822,"1"
22799,"1"
62320,"1"
56352,"1"
55186,"1"
37849,"1"
62223,"1"
10844,"1"
48126,"1"
47370,"1"
33503,"1"
35549,"1"
29387,"1"
17039,"1"
18690,"1"
31439,"1"
16966,"1"
54154,"1"
58806,"1"
29630,"1"
12918,"1"
27025,"1"
25186,"1"
22888,"1"
72752,"1"
56382,"1"
72245,"1"
64725,"1"
15925,"1"
45363,"1"
54678,"1"
61899,"1"
20040,"1"
69993,"1"
70922,"1"
60273,"1"
5099,"1"
6042,"1"
17350,"1"
4940,"1"
25048,"1"
19413,"1"
22609,"1"
15765,"1"
72888,"1"
43718,"1"
6912,"1"
30119,"1"
61284,"1"
9148,"1"
16548,"1"
69437,"1"
32621,"1"
64703,"1"
14523,"1"
4574,"1"
11834,"1"
66736,"1"
50618,"1"
68717,"1"
11688,"1"
32504,"1"
6308,"1"
63068,"1"
35646,"1"
48528,"1"
42439,"1"
33225,"1"
59493,"1"
7569,"1"
5844,"1"
24809,"1"
72066,"1"
52243,"1"
48706,"1"
49871,"1"
30717,"1"
63316,"1"
49402,"1"
43607,"1"
66118,"1"
11378,"1"
17741,"1"
37079,"1"
37456,"1"
9622,"1"
18641,"1"
72129,"1"
69206,"1"
6631,"1"
44261,"1"
63790,"1"
38659,"1"
39505,"1"
523,"1"
46999,"1"
7315,"1"
52119,"1"
51303,"1"
2960,"1"
69308,"1"
4481,"1"
20830,"1"
16613,"1"
3814,"1"
56815,"1"
9683,"1"
59744,"1"
1853,"1"
41914,"1"
62567,"1"
52759,"1"
59023,"1"
396,"1"
49330,"1"
14641,"1"
40940,"1"
49575,"1"
29102,"1"
25923,"1"
24530,"1"
42912,"1"
47544,"1"
24490,"1"
5295,"1"
23603,"1"
48813,"1"
19916,"1"
18290,"1"
22473,"1"
55368,"1"
18017,"1"
69634,"1"
40605,"1"
42484,"1"
50191,"1"
7304,"1"
32730,"1"
32096,"1"
1132,"1"
48285,"1"
19522,"1"
53615,"1"
22796,"1"
8971,"1"
26284,"1"
66614,"1"
16240,"1"
62161,"1"
29144,"1"
70830,"1"
8925,"1"
60306,"1"
60174,"1"
16784,"1"
71077,"1"
28516,"1"
36132,"1"
61965,"1"
18770,"1"
59330,"1"
66279,"1"
33307,"1"
69782,"1"
43363,"1"
54639,"1"
43266,"1"
60385,"1"
39106,"1"
50549,"1"
43085,"1"
23519,"1"
31366,"1"
57640,"1"
5899,"1"
22640,"1"
14140,"1"
46195,"1"
20287,"1"
44677,"1"
5321,"1"
17956,"1"
66603,"1"
27722,"1"
2419,"1"
61959,"1"
50379,"1"
37669,"1"
4652,"1"
50247,"1"
51288,"1"
2490,"1"
24226,"1"
34841,"1"
41745,"1"
35494,"1"
65924,"1"
44745,"1"
39839,"1"
23510,"1"
47940,"1"
65626,"1"
40703,"1"
67386,"1"
15191,"1"
44455,"1"
4260,"1"
5389,"1"
55608,"1"
53906,"1"
59460,"1"
18347,"1"
57907,"1"
16510,"1"
8906,"1"
16085,"1"
72891,"1"
54586,"1"
23534,"1"
28598,"1"
35253,"1"
29563,"1"
48551,"1"
6847,"1"
55877,"1"
11681,"1"
38780,"1"
55504,"1"
1900,"1"
56524,"1"
67011,"1"
15030,"1"
31543,"1"
70036,"1"
17837,"1"
44028,"1"
4127,"1"
29961,"1"
33487,"1"
4922,"1"
42903,"1"
18251,"1"
41245,"1"
61283,"1"
39261,"1"
68279,"1"
19441,"1"
68909,"1"
5961,"1"
56225,"1"
24587,"1"
38064,"1"
50982,"1"
71733,"1"
42531,"1"
19852,"1"
68878,"1"
49065,"1"
45619,"1"
15928,"1"
54989,"1"
51531,"1"
26435,"1"
68504,"1"
16704,"1"
35,"1"
65590,"1"
21763,"1"
3495,"1"
46575,"1"
68318,"1"
23039,"1"
46732,"1"
14852,"1"
16426,"1"
45697,"1"
23460,"1"
33721,"1"
37857,"1"
58819,"1"
4935,"1"
26636,"1"
54121,"1"
62891,"1"
32368,"1"
68935,"1"
50527,"1"
63720,"1"
39987,"1"
40241,"1"
72848,"1"
18542,"1"
50350,"1"
5817,"1"
11852,"1"
63708,"1"
34395,"1"
40183,"1"
24825,"1"
18236,"1"
44416,"1"
23264,"1"
19534,"1"
25063,"1"
21217,"1"
1609,"1"
47540,"1"
49538,"1"
21444,"1"
8970,"1"
61823,"1"
71199,"1"
34379,"1"
12669,"1"
71752,"1"
13101,"1"
7395,"1"
55686,"1"
55146,"1"
3938,"1"
1720,"1"
19418,"1"
64332,"1"
24159,"1"
26618,"1"
316,"1"
5963,"1"
38457,"1"
13071,"1"
57081,"1"
33341,"1"
64867,"1"
45182,"1"
62812,"1"
54157,"1"
5275,"1"
7853,"1"
46651,"1"
39493,"1"
52651,"1"
58492,"1"
72726,"1"
60888,"1"
9774,"1"
62830,"1"
31084,"1"
25220,"1"
44715,"1"
30625,"1"
45500,"1"
7445,"1"
65353,"1"
5715,"1"
13086,"1"
28720,"1"
20208,"1"
59208,"1"
57836,"1"
72400,"1"
1974,"1"
55075,"1"
7390,"1"
44848,"1"
60502,"1"
49770,"1"
30401,"1"
3943,"1"
15484,"1"
6153,"1"
11272,"1"
55633,"1"
10661,"1"
63445,"1"
18620,"1"
56086,"1"
28846,"1"
44422,"1"
19608,"1"
26297,"1"
3309,"1"
22138,"1"
58639,"1"
36429,"1"
15496,"1"
65326,"1"
19592,"1"
33683,"1"
49276,"1"
8859,"1"
63139,"1"
51804,"1"
58116,"1"
64883,"1"
71702,"1"
6494,"1"
60939,"1"
66146,"1"
59564,"1"
8784,"1"
16177,"1"
33580,"1"
29340,"1"
55553,"1"
49586,"1"
18276,"1"
158,"1"
56296,"1"
61775,"1"
56942,"1"
68116,"1"
16035,"1"
64257,"1"
32958,"1"
72425,"1"
25731,"1"
56484,"1"
24921,"1"
67103,"1"
16963,"1"
28393,"1"
63791,"1"
22588,"1"
11791,"1"
2914,"1"
14245,"1"
62934,"1"
33698,"1"
19196,"1"
63896,"1"
6198,"1"
54391,"1"
54424,"1"
68464,"1"
35727,"1"
47075,"1"
9578,"1"
51445,"1"
516,"1"
72902,"1"
56732,"1"
68456,"1"
70683,"1"
56574,"1"
22945,"1"
4423,"1"
18892,"1"
35067,"1"
47071,"1"
56193,"1"
31496,"1"
11015,"1"
4102,"1"
60353,"1"
40492,"1"
3244,"1"
26399,"1"
29094,"1"
65404,"1"
7174,"1"
56973,"1"
72722,"1"
8090,"1"
36834,"1"
46764,"1"
31,"1"
71095,"1"
53421,"1"
14561,"1"
17090,"1"
60542,"1"
68366,"1"
38390,"1"
33690,"1"
36544,"1"
36890,"1"
33564,"1"
16154,"1"
483,"1"
72757,"1"
10193,"1"
34218,"1"
13107,"1"
72175,"1"
28537,"1"
3989,"1"
32222,"1"
45471,"1"
70202,"1"
71141,"1"
35769,"1"
13805,"1"
65953,"1"
785,"1"
62485,"1"
38744,"1"
67274,"1"
25049,"1"
70755,"1"
46535,"1"
10678,"1"
4014,"1"
9130,"1"
44624,"1"
40404,"1"
13886,"1"
15761,"1"
22830,"1"
34475,"1"
58533,"1"
8712,"1"
24426,"1"
63863,"1"
8186,"1"
3291,"1"
12104,"1"
15802,"1"
23997,"1"
58502,"1"
20557,"1"
1721,"1"
16848,"1"
23059,"1"
70454,"1"
65141,"1"
3900,"1"
54755,"1"
18107,"1"
42582,"1"
43286,"1"
70423,"1"
46593,"1"
48820,"1"
36724,"1"
63479,"1"
19529,"1"
62904,"1"
34807,"1"
17566,"1"
25671,"1"
62185,"1"
68863,"1"
62331,"1"
14064,"1"
41361,"1"
35637,"1"
9904,"1"
5349,"1"
27843,"1"
70086,"1"
52587,"1"
14628,"1"
72395,"1"
65618,"1"
68923,"1"
66540,"1"
21746,"1"
4612,"1"
17411,"1"
53427,"1"
7435,"1"
32777,"1"
50415,"1"
5351,"1"
66798,"1"
3165,"1"
41890,"1"
65028,"1"
13858,"1"
19297,"1"
58774,"1"
36530,"1"
57834,"1"
3534,"1"
72588,"1"
11917,"1"
64020,"1"
21178,"1"
56915,"1"
53528,"1"
63066,"1"
6357,"1"
69289,"1"
33781,"1"
32579,"1"
1366,"1"
17072,"1"
63520,"1"
31996,"1"
56264,"1"
24466,"1"
26892,"1"
64926,"1"
63291,"1"
57065,"1"
31882,"1"
2596,"1"
26500,"1"
46693,"1"
67583,"1"
30736,"1"
14305,"1"
12169,"1"
12172,"1"
19974,"1"
16075,"1"
27127,"1"
24165,"1"
51256,"1"
41586,"1"
19205,"1"
7105,"1"
39841,"1"
23362,"1"
24919,"1"
15468,"1"
23888,"1"
26171,"1"
16180,"1"
43031,"1"
72878,"1"
55952,"1"
37518,"1"
46578,"1"
59525,"1"
36080,"1"
53587,"1"
31474,"1"
3118,"1"
447,"1"
51545,"1"
10676,"1"
7410,"1"
793,"1"
49087,"1"
46382,"1"
48216,"1"
23126,"1"
26219,"1"
34367,"1"
62574,"1"
59008,"1"
62766,"1"
9903,"1"
53739,"1"
40016,"1"
61345,"1"
5400,"1"
45098,"1"
29061,"1"
17070,"1"
39091,"1"
36726,"1"
6084,"1"
27537,"1"
10157,"1"
1171,"1"
64950,"1"
69021,"1"
44389,"1"
34404,"1"
50695,"1"
29278,"1"
5778,"1"
39758,"1"
35906,"1"
41121,"1"
13977,"1"
53051,"1"
50462,"1"
33933,"1"
12819,"1"
10788,"1"
68222,"1"
1910,"1"
8270,"1"
45219,"1"
53329,"1"
30830,"1"
50515,"1"
68555,"1"
31199,"1"
55920,"1"
40739,"1"
19827,"1"
33937,"1"
11639,"1"
46743,"1"
1253,"1"
14258,"1"
46622,"1"
52112,"1"
66483,"1"
3832,"1"
33633,"1"
24682,"1"
67594,"1"
62887,"1"
29023,"1"
45501,"1"
45354,"1"
27561,"1"
26368,"1"
183,"1"
27226,"1"
44220,"1"
53916,"1"
43444,"1"
8559,"1"
28576,"1"
18544,"1"
64754,"1"
37255,"1"
58815,"1"
4406,"1"
19674,"1"
33506,"1"
62542,"1"
31134,"1"
37139,"1"
58885,"1"
1710,"1"
54882,"1"
54073,"1"
40467,"1"
39432,"1"
52403,"1"
53768,"1"
52255,"1"
64430,"1"
10506,"1"
31773,"1"
4726,"1"
53001,"1"
42874,"1"
52480,"1"
49727,"1"
32890,"1"
68445,"1"
23918,"1"
40383,"1"
51748,"1"
33272,"1"
17122,"1"
33350,"1"
10455,"1"
67491,"1"
23250,"1"
66935,"1"
13829,"1"
33253,"1"
30659,"1"
42969,"1"
59287,"1"
24433,"1"
21360,"1"
68334,"1"
29365,"1"
2522,"1"
64881,"1"
32606,"1"
7126,"1"
59311,"1"
2101,"1"
12155,"1"
34866,"1"
16895,"1"
68688,"1"
57151,"1"
45645,"1"
5207,"1"
16473,"1"
44190,"1"
41579,"1"
60879,"1"
15513,"1"
21430,"1"
35756,"1"
41779,"1"
44605,"1"
37173,"1"
23954,"1"
5270,"1"
7447,"1"
36542,"1"
47253,"1"
11680,"1"
14713,"1"
52908,"1"
24161,"1"
69681,"1"
27672,"1"
24418,"1"
34366,"1"
19880,"1"
8252,"1"
30346,"1"
27597,"1"
56508,"1"
64698,"1"
34820,"1"
23548,"1"
15368,"1"
51735,"1"
31611,"1"
51690,"1"
47029,"1"
18389,"1"
4251,"1"
482,"1"
66771,"1"
67223,"1"
12115,"1"
71878,"1"
20397,"1"
18898,"1"
61705,"1"
56854,"1"
71651,"1"
22644,"1"
16055,"1"
10985,"1"
20718,"1"
47629,"1"
61346,"1"
50168,"1"
71895,"1"
18982,"1"
66904,"1"
34888,"1"
66700,"1"
28528,"1"
22502,"1"
27707,"1"
39005,"1"
37168,"1"
28179,"1"
64993,"1"
13926,"1"
957,"1"
33544,"1"
26601,"1"
66674,"1"
8114,"1"
3785,"1"
10814,"1"
66849,"1"
60633,"1"
62008,"1"
9210,"1"
11216,"1"
11386,"1"
28103,"1"
17046,"1"
65129,"1"
17483,"1"
31930,"1"
68300,"1"
8404,"1"
33313,"1"
22134,"1"
61794,"1"
71129,"1"
32605,"1"
36342,"1"
60479,"1"
33829,"1"
7295,"1"
41959,"1"
52695,"1"
51404,"1"
3047,"1"
67904,"1"
57596,"1"
67982,"1"
41509,"1"
20135,"1"
4255,"1"
52973,"1"
8587,"1"
63679,"1"
20742,"1"
50924,"1"
56046,"1"
5843,"1"
24264,"1"
13608,"1"
51269,"1"
72262,"1"
67652,"1"
57934,"1"
33733,"1"
64591,"1"
24536,"1"
17677,"1"
25348,"1"
56106,"1"
12619,"1"
54578,"1"
39695,"1"
42376,"1"
28,"1"
72669,"1"
43265,"1"
57409,"1"
50152,"1"
35878,"1"
23665,"1"
55981,"1"
4566,"1"
59108,"1"
29544,"1"
39136,"1"
43018,"1"
3736,"1"
19771,"1"
29305,"1"
25235,"1"
2224,"1"
47509,"1"
27344,"1"
58614,"1"
10068,"1"
29050,"1"
62714,"1"
60954,"1"
69185,"1"
44924,"1"
25912,"1"
59438,"1"
19351,"1"
11785,"1"
65077,"1"
43966,"1"
21758,"1"
64110,"1"
4554,"1"
29009,"1"
45108,"1"
44335,"1"
28589,"1"
56331,"1"
3782,"1"
57922,"1"
39145,"1"
11066,"1"
32409,"1"
10835,"1"
1497,"1"
43761,"1"
23168,"1"
44308,"1"
60377,"1"
45664,"1"
4867,"1"
43105,"1"
19956,"1"
36088,"1"
19636,"1"
70571,"1"
51502,"1"
8141,"1"
70337,"1"
18118,"1"
59457,"1"
48427,"1"
12211,"1"
26312,"1"
35096,"1"
47834,"1"
370,"1"
27472,"1"
13068,"1"
48324,"1"
18879,"1"
66831,"1"
56404,"1"
23227,"1"
53740,"1"
2642,"1"
21040,"1"
71926,"1"
23550,"1"
70331,"1"
56522,"1"
69070,"1"
50130,"1"
59941,"1"
10259,"1"
51475,"1"
16958,"1"
63769,"1"
20891,"1"
27087,"1"
18416,"1"
54653,"1"
54791,"1"
61071,"1"
2477,"1"
8704,"1"
45389,"1"
8677,"1"
19726,"1"
23951,"1"
30076,"1"
52406,"1"
35830,"1"
26890,"1"
40238,"1"
72119,"1"
41028,"1"
71028,"1"
69501,"1"
35323,"1"
10966,"1"
4443,"1"
32323,"1"
11993,"1"
6690,"1"
18010,"1"
23277,"1"
955,"1"
849,"1"
51822,"1"
19066,"1"
55550,"1"
19900,"1"
28773,"1"
58049,"1"
4512,"1"
34534,"1"
53727,"1"
57048,"1"
15734,"1"
58894,"1"
68052,"1"
46157,"1"
59218,"1"
27684,"1"
61870,"1"
45870,"1"
37820,"1"
62547,"1"
6483,"1"
6691,"1"
67918,"1"
6534,"1"
64979,"1"
33332,"1"
37412,"1"
24789,"1"
59393,"1"
21890,"1"
5119,"1"
906,"1"
22297,"1"
72864,"1"
24414,"1"
22404,"1"
36129,"1"
57074,"1"
50583,"1"
31790,"1"
33178,"1"
3116,"1"
4208,"1"
23639,"1"
53555,"1"
14890,"1"
18037,"1"
25429,"1"
49334,"1"
17318,"1"
8567,"1"
17993,"1"
45757,"1"
61698,"1"
63046,"1"
63376,"1"
12681,"1"
26202,"1"
60172,"1"
72042,"1"
17749,"1"
36145,"1"
16805,"1"
29025,"1"
15754,"1"
69151,"1"
49704,"1"
72602,"1"
10539,"1"
36405,"1"
43882,"1"
31816,"1"
47415,"1"
53961,"1"
64345,"1"
45987,"1"
33591,"1"
474,"1"
27020,"1"
38128,"1"
14282,"1"
49164,"1"
54214,"1"
47031,"1"
59997,"1"
31722,"1"
61019,"1"
62461,"1"
55136,"1"
54783,"1"
52940,"1"
12216,"1"
2829,"1"
67173,"1"
15819,"1"
55713,"1"
41126,"1"
52495,"1"
29594,"1"
20226,"1"
36649,"1"
61859,"1"
38182,"1"
72339,"1"
70910,"1"
48546,"1"
52269,"1"
9202,"1"
72412,"1"
18556,"1"
3895,"1"
42303,"1"
50661,"1"
35710,"1"
60186,"1"
55583,"1"
45055,"1"
45217,"1"
28119,"1"
42243,"1"
63222,"1"
27828,"1"
58505,"1"
28332,"1"
37504,"1"
12236,"1"
8985,"1"
5728,"1"
19284,"1"
14392,"1"
70103,"1"
61063,"1"
10409,"1"
58947,"1"
26124,"1"
57759,"1"
35462,"1"
45220,"1"
69423,"1"
6520,"1"
32532,"1"
22121,"1"
43166,"1"
68933,"1"
25393,"1"
29698,"1"
41634,"1"
21213,"1"
69304,"1"
35292,"1"
67067,"1"
55992,"1"
60042,"1"
60646,"1"
20532,"1"
59698,"1"
49016,"1"
23018,"1"
12597,"1"
27431,"1"
18281,"1"
69204,"1"
33076,"1"
31700,"1"
24779,"1"
64382,"1"
33824,"1"
17207,"1"
17509,"1"
29151,"1"
32737,"1"
15391,"1"
3936,"1"
19957,"1"
66402,"1"
49462,"1"
25896,"1"
11101,"1"
62295,"1"
54130,"1"
16943,"1"
13117,"1"
62719,"1"
24690,"1"
64260,"1"
49777,"1"
5378,"1"
7644,"1"
71479,"1"
25506,"1"
59977,"1"
21928,"1"
14559,"1"
58838,"1"
48471,"1"
72014,"1"
61886,"1"
43272,"1"
5396,"1"
18840,"1"
72609,"1"
32722,"1"
14335,"1"
32519,"1"
67523,"1"
12048,"1"
18094,"1"
6765,"1"
64723,"1"
62077,"1"
2407,"1"
36292,"1"
4421,"1"
39319,"1"
47444,"1"
13853,"1"
30626,"1"
8476,"1"
9451,"1"
60026,"1"
68430,"1"
44996,"1"
66747,"1"
54015,"1"
71325,"1"
51542,"1"
6113,"1"
38311,"1"
63330,"1"
12007,"1"
70850,"1"
2969,"1"
18615,"1"
55642,"1"
11537,"1"
70614,"1"
72248,"1"
54610,"1"
15935,"1"
46151,"1"
26486,"1"
68118,"1"
56490,"1"
14772,"1"
11631,"1"
57323,"1"
25727,"1"
42917,"1"
8379,"1"
49216,"1"
59077,"1"
24014,"1"
65445,"1"
61150,"1"
13424,"1"
24348,"1"
41108,"1"
9763,"1"
15695,"1"
63393,"1"
34920,"1"
34058,"1"
14950,"1"
27326,"1"
2155,"1"
56010,"1"
50861,"1"
18868,"1"
47534,"1"
36187,"1"
71544,"1"
60189,"1"
17045,"1"
34931,"1"
12187,"1"
10040,"1"
43368,"1"
59905,"1"
8506,"1"
24302,"1"
14044,"1"
24473,"1"
7782,"1"
68835,"1"
50139,"1"
47013,"1"
27428,"1"
4516,"1"
25139,"1"
11179,"1"
32329,"1"
44911,"1"
48182,"1"
23350,"1"
44150,"1"
43231,"1"
28997,"1"
58241,"1"
4000,"1"
915,"1"
67322,"1"
13470,"1"
35692,"1"
50390,"1"
61486,"1"
35594,"1"
35239,"1"
42778,"1"
12218,"1"
30351,"1"
46614,"1"
43321,"1"
23912,"1"
35560,"1"
60376,"1"
592,"1"
14525,"1"
17656,"1"
61815,"1"
44006,"1"
12176,"1"
871,"1"
37241,"1"
22420,"1"
8397,"1"
40274,"1"
51849,"1"
32767,"1"
40587,"1"
60733,"1"
11377,"1"
47997,"1"
6643,"1"
45278,"1"
44011,"1"
50374,"1"
56272,"1"
23249,"1"
25134,"1"
68603,"1"
14824,"1"
5550,"1"
59016,"1"
71124,"1"
17927,"1"
60657,"1"
2158,"1"
36214,"1"
5742,"1"
51193,"1"
69048,"1"
68829,"1"
59453,"1"
72740,"1"
8436,"1"
1933,"1"
22715,"1"
45657,"1"
20799,"1"
33804,"1"
66089,"1"
13462,"1"
39939,"1"
65467,"1"
72717,"1"
55745,"1"
13655,"1"
20551,"1"
60625,"1"
60321,"1"
59128,"1"
27003,"1"
40245,"1"
69122,"1"
62000,"1"
1003,"1"
49240,"1"
59897,"1"
49597,"1"
71535,"1"
36362,"1"
71158,"1"
32850,"1"
8210,"1"
18715,"1"
54326,"1"
52123,"1"
71688,"1"
6268,"1"
1605,"1"
41976,"1"
38590,"1"
7718,"1"
19126,"1"
55327,"1"
10910,"1"
20958,"1"
11406,"1"
1412,"1"
8172,"1"
5362,"1"
62992,"1"
56581,"1"
65714,"1"
5765,"1"
70695,"1"
71181,"1"
2373,"1"
10346,"1"
4345,"1"
64302,"1"
40995,"1"
19474,"1"
10198,"1"
59944,"1"
5612,"1"
11998,"1"
13291,"1"
7426,"1"
54036,"1"
18104,"1"
43691,"1"
69146,"1"
61463,"1"
12189,"1"
41589,"1"
63757,"1"
52206,"1"
30265,"1"
4261,"1"
65645,"1"
24560,"1"
25741,"1"
31184,"1"
50538,"1"
57296,"1"
40097,"1"
35680,"1"
2300,"1"
20075,"1"
58136,"1"
22637,"1"
54819,"1"
68342,"1"
7444,"1"
43873,"1"
41939,"1"
57056,"1"
4581,"1"
51590,"1"
39000,"1"
19651,"1"
6136,"1"
45718,"1"
67717,"1"
66626,"1"
27021,"1"
36183,"1"
22389,"1"
17080,"1"
65981,"1"
2446,"1"
2,"1"
25061,"1"
48827,"1"
6693,"1"
40772,"1"
26842,"1"
45511,"1"
45294,"1"
33106,"1"
56948,"1"
4667,"1"
37541,"1"
25937,"1"
11374,"1"
6141,"1"
1305,"1"
62524,"1"
24400,"1"
26110,"1"
52369,"1"
35503,"1"
26971,"1"
59825,"1"
7873,"1"
56951,"1"
9304,"1"
3043,"1"
65316,"1"
18278,"1"
37610,"1"
68362,"1"
38965,"1"
52796,"1"
31350,"1"
31671,"1"
12974,"1"
3530,"1"
12925,"1"
28856,"1"
38522,"1"
14779,"1"
26709,"1"
27103,"1"
6183,"1"
41374,"1"
15676,"1"
28216,"1"
69150,"1"
33010,"1"
13633,"1"
8202,"1"
60895,"1"
62478,"1"
33337,"1"
16092,"1"
67208,"1"
52491,"1"
21135,"1"
39864,"1"
55079,"1"
1684,"1"
48525,"1"
56317,"1"
39585,"1"
42098,"1"
63965,"1"
38975,"1"
46148,"1"
64021,"1"
56643,"1"
59544,"1"
2975,"1"
55344,"1"
40422,"1"
21888,"1"
68545,"1"
48826,"1"
15433,"1"
45315,"1"
70405,"1"
71594,"1"
67378,"1"
45202,"1"
44914,"1"
44897,"1"
30110,"1"
46448,"1"
49570,"1"
23484,"1"
65032,"1"
31627,"1"
14171,"1"
37028,"1"
22956,"1"
35235,"1"
16897,"1"
15408,"1"
32493,"1"
21702,"1"
66190,"1"
38317,"1"
20201,"1"
45245,"1"
41602,"1"
58825,"1"
56619,"1"
54538,"1"
27076,"1"
26923,"1"
65360,"1"
6156,"1"
62486,"1"
18451,"1"
26072,"1"
2745,"1"
31371,"1"
32540,"1"
29963,"1"
